UTM_E,UTM_N,Depth_m,geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
412429.3701740982,7617550.837301908,0.6085,POINT (412429.3701740982 7617550.837301908),0.2821044921875,0.32639550781250004,0.49210449218749996
412429.2153087764,7617550.284838203,0.5593,POINT (412429.2153087764 7617550.284838203),0.2821044921875,0.2771955078125,0.49210449218749996
412428.9186055949,7617549.551383837,0.5225,POINT (412428.9186055949 7617549.551383837),0.32135009765625,0.20114990234374996,0.53135009765625
412428.8730088538,7617548.2512282785,0.5314,POINT (412428.8730088538 7617548.251228279),0.36102294921875,0.17037705078124998,0.57102294921875
412428.58933305496,7617547.889246962,0.5392,POINT (412428.589333055 7617547.889246962),0.34893798828125,0.19026201171875,0.55893798828125
412428.2379951265,7617547.529638622,0.5733,POINT (412428.2379951265 7617547.529638622),0.34893798828125,0.22436201171875003,0.55893798828125
412427.567888548,7617547.739104613,0.5034,POINT (412427.567888548 7617547.739104613),0.42144775390625,0.08195224609374996,0.63144775390625
412427.74481908005,7617546.989039727,0.5482,POINT (412427.74481908 7617546.989039727),0.40155029296875,0.14664970703125002,0.61155029296875
412427.67064311117,7617546.8056761725,0.6007,POINT (412427.6706431112 7617546.805676172),0.40155029296875,0.19914970703125,0.61155029296875
412427.8150043134,7617545.126928763,0.6102,POINT (412427.8150043134 7617545.126928763),0.3487548828125,0.26144511718749996,0.5587548828125
412427.86963866197,7617544.7530828,0.5247,POINT (412427.869638662 7617544.7530828),0.32342529296875,0.20127470703125006,0.53342529296875
412428.1142317071,7617544.000644995,0.6175,POINT (412428.1142317071 7617544.000644995),0.2796630859375,0.33783691406250005,0.48966308593749996
412428.5006630801,7617543.429197853,0.6868,POINT (412428.5006630801 7617543.429197853),0.28277587890625,0.40402412109374997,0.49277587890624996
412428.42648708174,7617543.245834278,0.6901,POINT (412428.4264870817 7617543.245834278),0.28277587890625,0.40732412109375005,0.49277587890624996
412427.9944586157,7617542.51712589,0.6723,POINT (412427.9944586157 7617542.51712589),0.33612060546875,0.33617939453125,0.54612060546875
412428.1167552715,7617542.140906992,0.656,POINT (412428.1167552715 7617542.140906992),0.34539794921875,0.31060205078125,0.55539794921875
412427.83959261206,7617541.96466227,0.6566,POINT (412427.8395926121 7617541.96466227),0.37628173828125,0.28031826171874996,0.58628173828125
412427.4882538045,7617541.605054025,0.7091,POINT (412427.4882538045 7617541.605054025),0.37628173828125,0.33281826171874995,0.58628173828125
412427.198063195,7617541.057336363,0.7002,POINT (412427.198063195 7617541.057336363),0.37628173828125,0.32391826171875004,0.58628173828125
412427.11737311387,7617540.688236323,0.7226,POINT (412427.1173731139 7617540.688236323),0.396728515625,0.325871484375,0.606728515625
412427.145951816,7617539.571444333,0.7248,POINT (412427.145951816 7617539.571444333),0.3819580078125,0.3428419921875,0.5919580078125
412427.0457199154,7617538.645134785,0.7147,POINT (412427.0457199154 7617538.645134785),0.36431884765625,0.35038115234375,0.57431884765625
412427.3644896657,7617538.076060442,0.627,POINT (412427.3644896657 7617538.076060442),0.36431884765625,0.26268115234375,0.57431884765625
412427.34494796203,7617537.518850931,0.5504,POINT (412427.344947962 7617537.518850931),0.359619140625,0.190780859375,0.569619140625
412427.0482429935,7617536.78539678,0.4956,POINT (412427.0482429935 7617536.78539678),0.37567138671875,0.11992861328124998,0.58567138671875
412427.1444842119,7617535.666231824,0.4922,POINT (412427.1444842119 7617535.666231824),0.35009765625,0.14210234375000003,0.56009765625
412427.54394456104,7617535.466257548,0.4699,POINT (412427.543944561 7617535.466257548),0.35009765625,0.11980234374999998,0.56009765625
412427.38256424636,7617534.72805745,0.5224,POINT (412427.3825642464 7617534.72805745),0.34368896484375,0.17871103515624998,0.55368896484375
412426.843788223,7617532.88730319,0.4296,POINT (412426.843788223 7617532.88730319),0.2696533203125,0.15994667968749998,0.47965332031249996
412426.67589365935,7617531.963366634,0.4179,POINT (412426.6758936594 7617531.963366634),0.30474853515625,0.11315146484375,0.51474853515625
412426.717500415,7617531.218047649,0.4118,POINT (412426.717500415 7617531.218047649),0.30474853515625,0.10705146484375,0.51474853515625
412426.74607936555,7617530.101255656,0.5068,POINT (412426.7460793655 7617530.101255656),0.25836181640625,0.24843818359375003,0.46836181640624996
412426.46891533467,7617529.925011081,0.504,POINT (412426.4689153347 7617529.925011081),0.27874755859375,0.22525244140625,0.48874755859374996
412426.3686830662,7617528.99870156,0.4514,POINT (412426.3686830662 7617528.99870156),0.19940185546875,0.25199814453125,0.40940185546874996
412426.78369572177,7617527.310462176,0.4565,POINT (412426.7836957218 7617527.310462176),0.17169189453125,0.28480810546875,0.38169189453124996
412426.8318165983,7617526.750879695,0.5521,POINT (412426.8318165983 7617526.750879695),0.19573974609375,0.35636025390625004,0.40573974609374996
412426.5416243661,7617526.203162103,0.4615,POINT (412426.5416243661 7617526.203162103),0.19573974609375,0.26576025390625,0.40573974609374996
412426.5416243661,7617526.203162103,0.471,POINT (412426.5416243661 7617526.203162103),0.19573974609375,0.27526025390625,0.40573974609374996
412426.31909465796,7617525.653071556,0.4464,POINT (412426.319094658 7617525.653071556),0.22119140625,0.22520859375000002,0.43119140624999996
412425.9131188028,7617525.667309518,0.3995,POINT (412425.9131188028 7617525.667309518),0.253662109375,0.14583789062500002,0.46366210937499996
412426.00936031784,7617524.548144523,0.4308,POINT (412426.0093603178 7617524.548144523),0.22454833984375,0.20625166015625002,0.43454833984374996
412425.9416976456,7617524.55051752,0.4308,POINT (412425.9416976456 7617524.55051752),0.22418212890625,0.20661787109375002,0.43418212890624996
412425.9702765515,7617523.433725526,0.4665,POINT (412425.9702765515 7617523.433725526),0.26861572265625,0.19788427734375003,0.47861572265624996
412425.74774651666,7617522.883635026,0.4386,POINT (412425.7477465167 7617522.883635026),0.2349853515625,0.2036146484375,0.44498535156249996
412425.66705583583,7617522.514535033,0.4604,POINT (412425.6670558358 7617522.514535033),0.2349853515625,0.22541464843749998,0.44498535156249996
412425.70866266376,7617521.769216033,0.4587,POINT (412425.7086626638 7617521.769216033),0.2069091796875,0.2517908203125,0.41690917968749996
412425.4184696845,7617521.221498569,0.4274,POINT (412425.4184696845 7617521.221498569),0.2069091796875,0.2204908203125,0.41690917968749996
412425.5823740944,7617520.099960549,0.4112,POINT (412425.5823740944 7617520.099960549),0.17218017578125,0.23901982421875,0.38218017578124996
412425.7527926539,7617519.164159043,0.4459,POINT (412425.7527926539 7617519.164159043),0.1292724609375,0.3166275390625,0.33927246093749996
412426.1938627426,7617518.218865572,0.4051,POINT (412426.1938627426 7617518.218865572),0.18017578125,0.22492421875000002,0.39017578124999996
412426.0650509927,7617518.409348056,0.4157,POINT (412426.0650509927 7617518.409348056),0.18017578125,0.23552421875000001,0.39017578124999996
412425.9843602657,7617518.040248052,0.3665,POINT (412425.9843602657 7617518.040248052),0.1676025390625,0.1988974609375,0.37760253906249996
412425.66159716324,7617516.5638480615,0.3737,POINT (412425.6615971632 7617516.563848061),0.1552734375,0.21842656249999998,0.36527343749999996
412425.783895036,7617516.187629059,0.4252,POINT (412425.783895036 7617516.187629059),0.1552734375,0.2699265625,0.36527343749999996
412425.3518617087,7617515.458921109,0.4285,POINT (412425.3518617087 7617515.458921109),0.12542724609375,0.30307275390625,0.33542724609374996
412424.83913716907,7617514.361113266,0.3441,POINT (412424.8391371691 7617514.361113266),0.16864013671875,0.17545986328125002,0.37864013671874996
412424.90028610517,7617514.173003744,0.3592,POINT (412424.9002861052 7617514.173003744),0.16864013671875,0.19055986328125002,0.37864013671874996
412424.4877943406,7617514.001505428,0.3536,POINT (412424.4877943406 7617514.001505428),0.16864013671875,0.18495986328125003,0.37864013671874996
412424.86771604384,7617513.2443212615,0.3458,POINT (412424.8677160438 7617513.244321262),0.1427001953125,0.2030998046875,0.35270019531249996
412424.5905500958,7617513.068076883,0.3693,POINT (412424.5905500958 7617513.068076883),0.1427001953125,0.22659980468750002,0.35270019531249996
412424.61912891915,7617511.951284875,0.405,POINT (412424.6191289191 7617511.951284875),0.1514892578125,0.2535107421875,0.36148925781249996
412424.606100866,7617511.579811885,0.3782,POINT (412424.606100866 7617511.579811885),0.1514892578125,0.22671074218749998,0.36148925781249996
412424.3770556275,7617510.843985011,0.3536,POINT (412424.3770556275 7617510.843985011),0.19805908203125,0.15554091796875003,0.40805908203124996
412424.4993536532,7617510.467765948,0.3447,POINT (412424.4993536532 7617510.467765948),0.19805908203125,0.14664091796875,0.40805908203124996
412424.4798115603,7617509.910556462,0.4213,POINT (412424.4798115603 7617509.910556462),0.2095947265625,0.2117052734375,0.41959472656249996
412424.53444657905,7617509.536710436,0.3402,POINT (412424.5344465791 7617509.536710436),0.2095947265625,0.1306052734375,0.41959472656249996
412424.6372026607,7617508.603281896,0.3056,POINT (412424.6372026607 7617508.603281896),0.24468994140625,0.06091005859374998,0.45468994140624996
412424.766014867,7617508.412799341,0.438,POINT (412424.766014867 7617508.412799341),0.24468994140625,0.19331005859375,0.45468994140624996
412424.3209519959,7617507.312618571,0.4923,POINT (412424.3209519959 7617507.312618571),0.298095703125,0.19420429687500002,0.508095703125
412423.9826362964,7617507.324483793,0.4867,POINT (412423.9826362964 7617507.324483793),0.29010009765625,0.19659990234375002,0.50010009765625
412423.618264258,7617506.593403087,0.5191,POINT (412423.618264258 7617506.593403087),0.30352783203125,0.21557216796875,0.51352783203125
412423.6794133375,7617506.405293536,0.4565,POINT (412423.6794133375 7617506.405293536),0.30352783203125,0.15297216796875002,0.51352783203125
412423.51151655964,7617505.481357192,0.4744,POINT (412423.5115165596 7617505.481357192),0.339111328125,0.135288671875,0.549111328125
412423.15365826787,7617504.936013047,0.6108,POINT (412423.1536582679 7617504.936013047),0.3690185546875,0.2417814453125,0.5790185546875
412423.47894611326,7617504.552674729,0.6387,POINT (412423.4789461133 7617504.552674729),0.3690185546875,0.26968144531250005,0.5790185546875
412424.00070968835,7617503.97648081,0.6476,POINT (412424.0007096883 7617503.97648081),0.40216064453125,0.24543935546874995,0.61216064453125
412424.3350348752,7617501.919141119,0.5996,POINT (412424.3350348752 7617501.919141119),0.419677734375,0.17992226562500002,0.629677734375
412423.82882160996,7617501.00706997,0.6734,POINT (412423.82882161 7617501.00706997),0.39764404296875,0.27575595703125,0.60764404296875
412423.12613209325,7617500.2878546165,0.6387,POINT (412423.1261320933 7617500.287854617),0.35845947265625,0.28024052734375005,0.56845947265625
412422.9166279834,7617500.109237347,0.6365,POINT (412422.9166279834 7617500.109237347),0.31964111328125,0.31685888671874995,0.52964111328125
412423.55417693907,7617498.971087719,0.5699,POINT (412423.5541769391 7617498.971087719),0.3338623046875,0.23603769531249996,0.5438623046875
412423.69601772854,7617499.152078098,0.6644,POINT (412423.6960177285 7617499.152078098),0.38092041015625,0.28347958984375,0.59092041015625
412423.52160660655,7617498.042405261,0.6275,POINT (412423.5216066065 7617498.042405261),0.3338623046875,0.29363769531249995,0.5438623046875
412423.49555034185,7617497.299459292,0.5694,POINT (412423.4955503418 7617497.299459292),0.40081787109375,0.16858212890625002,0.61081787109375
412423.3341672149,7617496.561259451,0.5219,POINT (412423.3341672149 7617496.561259451),0.40020751953125,0.12169248046875003,0.61020751953125
412423.44995188154,7617495.999303852,0.5828,POINT (412423.4499518815 7617495.999303852),0.41424560546875,0.16855439453124998,0.62424560546875
412423.51110126846,7617495.811194299,0.5504,POINT (412423.5111012685 7617495.811194299),0.41424560546875,0.13615439453125,0.62424560546875
412422.8695596752,7617494.903869461,0.5822,POINT (412422.8695596752 7617494.903869461),0.39776611328125,0.18443388671875005,0.60776611328125
412422.8565314647,7617494.532396481,0.6689,POINT (412422.8565314647 7617494.532396481),0.39776611328125,0.27113388671875005,0.60776611328125
412422.5858775194,7617494.541888806,0.7086,POINT (412422.5858775194 7617494.541888806),0.39776611328125,0.31083388671875,0.60776611328125
412422.6886339172,7617493.608460193,0.727,POINT (412422.6886339172 7617493.608460193),0.3870849609375,0.3399150390625,0.5970849609375
412422.6886339172,7617493.608460193,0.7002,POINT (412422.6886339172 7617493.608460193),0.3870849609375,0.31311503906250004,0.5970849609375
412422.52073627006,7617492.684523911,0.6566,POINT (412422.5207362701 7617492.684523911),0.35107421875,0.30552578124999996,0.56107421875
412421.90525027266,7617492.520145274,0.6124,POINT (412421.9052502727 7617492.520145274),0.36962890625,0.24277109375000006,0.57962890625
412421.47972642584,7617491.977174465,0.6655,POINT (412421.4797264258 7617491.977174465),0.29656982421875,0.36893017578125,0.50656982421875
412421.6501461717,7617491.041372696,0.6236,POINT (412421.6501461717 7617491.041372696),0.29656982421875,0.32703017578125004,0.50656982421875
412421.69826721516,7617490.481790125,0.5761,POINT (412421.6982672152 7617490.481790125),0.232421875,0.34367812499999995,0.44242187499999996
412421.67872467847,7617489.924580663,0.4185,POINT (412421.6787246785 7617489.924580663),0.2435302734375,0.17496972656249998,0.45353027343749996
412421.74638829066,7617489.922207555,0.4917,POINT (412421.7463882907 7617489.922207555),0.2435302734375,0.24816972656250003,0.45353027343749996
412421.7138174228,7617488.993525118,0.4554,POINT (412421.7138174228 7617488.993525118),0.2049560546875,0.2504439453125,0.41495605468749996
412421.5043123242,7617488.814907963,0.4073,POINT (412421.5043123242 7617488.814907963),0.2049560546875,0.2023439453125,0.41495605468749996
412421.45219881926,7617487.329016073,0.4285,POINT (412421.4521988193 7617487.329016073),0.1771240234375,0.2513759765625,0.38712402343749996
412421.2908146642,7617486.590816361,0.3598,POINT (412421.2908146642 7617486.590816361),0.1552734375,0.2045265625,0.36527343749999996
412421.2647578744,7617485.847870417,0.3223,POINT (412421.2647578744 7617485.847870417),0.08636474609375,0.23593525390624998,0.29636474609374996
412420.7039053858,7617485.309645978,0.348,POINT (412420.7039053858 7617485.309645978),0.110595703125,0.23740429687499998,0.32059570312499996
412420.42022192484,7617484.947665563,0.3441,POINT (412420.4202219248 7617484.947665563),0.10491943359375,0.23918056640625002,0.31491943359374996
412420.5164639363,7617483.828500377,0.3983,POINT (412420.5164639363 7617483.828500377),0.16986083984375,0.22843916015625,0.37986083984374996
412420.6387630162,7617483.452281133,0.4503,POINT (412420.6387630162 7617483.452281133),0.16986083984375,0.28043916015625,0.37986083984374996
412420.93799668667,7617482.325996569,0.4073,POINT (412420.9379966867 7617482.325996569),0.18768310546875,0.21961689453125,0.39768310546874996
412421.18259519537,7617481.573558131,0.4553,POINT (412421.1825951954 7617481.573558131),0.1771240234375,0.2781759765625,0.38712402343749996
412421.03423911723,7617481.206831408,0.4799,POINT (412421.0342391172 7617481.206831408),0.1771240234375,0.3027759765625,0.38712402343749996
412421.40765135636,7617480.263910264,0.476,POINT (412421.4076513564 7617480.263910264),0.14990234375,0.32609765625,0.35990234374999996
412420.97561131633,7617479.535203046,0.5487,POINT (412420.9756113163 7617479.535203046),0.27191162109375,0.27678837890624997,0.48191162109374996
412420.80119827297,7617478.425530396,0.5694,POINT (412420.801198273 7617478.425530396),0.2462158203125,0.3231841796875,0.45621582031249996
412420.5982065034,7617478.432649796,0.5671,POINT (412420.5982065034 7617478.432649796),0.2462158203125,0.32088417968750005,0.45621582031249996
412420.6593562069,7617478.244540179,0.5638,POINT (412420.6593562069 7617478.244540179),0.2462158203125,0.31758417968749997,0.45621582031249996
412420.6463277683,7617477.873067211,0.5526,POINT (412420.6463277683 7617477.873067211),0.29705810546875,0.25554189453125,0.50705810546875
412421.08740441926,7617476.927772889,0.5325,POINT (412421.0874044193 7617476.927772889),0.29425048828125,0.23824951171874997,0.50425048828125
412420.8778983283,7617476.749155782,0.5783,POINT (412420.8778983283 7617476.749155782),0.32586669921875,0.25243330078125004,0.53586669921875
412420.45237183187,7617476.206185138,0.5683,POINT (412420.4523718319 7617476.206185138),0.32586669921875,0.24243330078125003,0.53586669921875
412420.48095047486,7617475.089393098,0.5504,POINT (412420.4809504749 7617475.089393098),0.29229736328125,0.25810263671875,0.50229736328125
412420.48095047486,7617475.089393098,0.5034,POINT (412420.4809504749 7617475.089393098),0.29229736328125,0.21110263671874996,0.50229736328125
412420.06845213915,7617474.917895485,0.5381,POINT (412420.0684521392 7617474.917895485),0.37567138671875,0.16242861328125002,0.58567138671875
412419.83288874204,7617473.996332534,0.5347,POINT (412419.832888742 7617473.996332534),0.2867431640625,0.24795683593749995,0.49674316406249996
412419.53617541713,7617473.262879251,0.5504,POINT (412419.5361754171 7617473.262879251),0.2867431640625,0.2636568359375,0.49674316406249996
412419.4424541833,7617472.522306495,0.49,POINT (412419.4424541833 7617472.522306495),0.18603515625,0.30396484375,0.39603515624999996
412419.74820326455,7617471.581758278,0.4498,POINT (412419.7482032645 7617471.581758278),0.13836669921875,0.31143330078125,0.34836669921874996
412420.34415180574,7617471.188926962,0.4224,POINT (412420.3441518057 7617471.188926962),0.1964111328125,0.2259888671875,0.40641113281249996
412419.4514896817,7617470.848305005,0.5079,POINT (412419.4514896817 7617470.848305005),0.07269287109375,0.43520712890625,0.28269287109374996
412419.1678045524,7617470.486324724,0.528,POINT (412419.1678045524 7617470.486324724),0.07269287109375,0.45530712890625,0.28269287109374996
412419.2705613483,7617469.552895981,0.4252,POINT (412419.2705613483 7617469.552895981),0.1092529296875,0.3159470703125,0.31925292968749996
412419.17683997867,7617468.812323235,0.3201,POINT (412419.1768399787 7617468.812323235),0.11822509765625,0.20187490234375,0.32822509765624996
412419.04802592157,7617469.002806066,0.291,POINT (412419.0480259216 7617469.002806066),0.1092529296875,0.18174707031249998,0.31925292968749996
412418.454597682,7617467.5358997155,0.3458,POINT (412418.454597682 7617467.535899715),0.1298828125,0.2159171875,0.33988281249999996
412418.673139913,7617466.040515133,0.3536,POINT (412418.673139913 7617466.040515133),0.0908203125,0.2627796875,0.30082031249999996
412418.4506041,7617465.490425269,0.3123,POINT (412418.4506041 7617465.490425269),0.113037109375,0.19926289062500002,0.32303710937499996
412417.8832323673,7617464.766464962,0.3436,POINT (412417.8832323673 7617464.766464962),0.12677001953125,0.21682998046875002,0.33677001953124996
412417.8702035974,7617464.39499201,0.376,POINT (412417.8702035974 7617464.39499201),0.12677001953125,0.24922998046875,0.33677001953124996
412418.5949679559,7617463.811677395,0.3704,POINT (412418.5949679559 7617463.811677395),0.127685546875,0.242714453125,0.33768554687499996
412418.2982532811,7617463.078224256,0.3894,POINT (412418.2982532811 7617463.078224256),0.127685546875,0.261714453125,0.33768554687499996
412418.33986024454,7617462.332905154,0.3234,POINT (412418.3398602445 7617462.332905154),0.078125,0.24527500000000002,0.28812499999999996
412418.26568153634,7617462.149541872,0.3648,POINT (412418.2656815363 7617462.149541872),0.078125,0.286675,0.28812499999999996
412418.23962414195,7617461.406595964,0.2837,POINT (412418.2396241419 7617461.406595964),0.0562744140625,0.2274255859375,0.26627441406249996
412418.01708789624,7617460.856506139,0.3827,POINT (412418.0170878962 7617460.856506139),0.11981201171875,0.26288798828125,0.32981201171874996
412417.7008296154,7617459.565843637,0.3709,POINT (412417.7008296154 7617459.565843637),0.14202880859375,0.22887119140625,0.35202880859374996
412418.09378752095,7617459.180131447,0.3654,POINT (412418.0937875209 7617459.180131447),0.2000732421875,0.1653267578125,0.41007324218749996
412417.7359221614,7617458.63478805,0.3782,POINT (412417.7359221614 7617458.63478805),0.163818359375,0.21438164062499998,0.37381835937499996
412417.6552289367,7617458.265688312,0.3816,POINT (412417.6552289367 7617458.265688312),0.163818359375,0.217781640625,0.37381835937499996
412417.9740082175,7617457.6966128405,0.3413,POINT (412417.9740082175 7617457.696612841),0.18194580078125,0.15935419921875,0.39194580078124996
412418.225123149,7617457.129910608,0.3413,POINT (412418.225123149 7617457.129910608),0.1689453125,0.1723546875,0.37894531249999996
412418.53738840844,7617456.375098739,0.3547,POINT (412418.5373884084 7617456.375098739),0.17218017578125,0.18251982421875002,0.38218017578124996
412418.2602159923,7617456.19885503,0.395,POINT (412418.2602159923 7617456.19885503),0.17218017578125,0.22281982421875002,0.38218017578124996
412417.69935667166,7617455.660631236,0.5191,POINT (412417.6993566717 7617455.660631236),0.12127685546875,0.39782314453125,0.33127685546874996
412418.36948776053,7617455.451162736,0.5174,POINT (412418.3694877605 7617455.451162736),0.098876953125,0.41852304687499997,0.30887695312499996
412418.1469511146,7617454.901072898,0.4989,POINT (412418.1469511146 7617454.901072898),0.05242919921875,0.44647080078125,0.26242919921874996
412417.8567498033,7617454.353356281,0.4576,POINT (412417.8567498033 7617454.353356281),0.06268310546875,0.39491689453125,0.27268310546874996
412417.91138567793,7617453.979510125,0.4363,POINT (412417.9113856779 7617453.979510125),0.0089111328125,0.4273888671875,0.2189111328125
412417.8788139264,7617453.050827747,0.3391,POINT (412417.8788139264 7617453.050827747),0.0089111328125,0.3301888671875,0.2189111328125
412416.8247582091,7617451.97200721,0.2687,POINT (412416.8247582091 7617451.97200721),0.0947265625,0.1739734375,0.30472656249999996
412416.8117293589,7617451.600534266,0.3117,POINT (412416.8117293589 7617451.600534266),0.0947265625,0.21697343749999998,0.30472656249999996
412416.9144865861,7617450.667105436,0.296,POINT (412416.9144865861 7617450.667105436),0.1287841796875,0.16721582031249999,0.33878417968749996
412416.7596139612,7617450.114642486,0.324,POINT (412416.7596139612 7617450.114642486),0.1287841796875,0.1952158203125,0.33878417968749996
412416.3405969057,7617449.757408992,0.3246,POINT (412416.3405969057 7617449.757408992),0.18359375,0.14100625,0.39359374999999996
412416.4498685307,7617449.009716615,0.3039,POINT (412416.4498685307 7617449.009716615),0.18359375,0.12030625,0.39359374999999996
412416.30151018023,7617448.642990165,0.3111,POINT (412416.3015101802 7617448.642990165),0.15814208984375,0.15295791015625,0.36814208984374996
412416.3496315653,7617448.083407504,0.3732,POINT (412416.3496315653 7617448.083407504),0.15814208984375,0.21505791015624998,0.36814208984374996
412416.58771840786,7617447.145232171,0.3391,POINT (412416.5877184079 7617447.145232171),0.1534423828125,0.1856576171875,0.36344238281249996
412416.7776838966,7617446.766639514,0.3927,POINT (412416.7776838966 7617446.766639514),0.0538330078125,0.3388669921875,0.26383300781249996
412416.6293254879,7617446.399913045,0.3654,POINT (412416.6293254879 7617446.399913045),0.0538330078125,0.3115669921875,0.26383300781249996
412416.82580545556,7617446.207056864,0.3777,POINT (412416.8258054556 7617446.207056864),0.0538330078125,0.3238669921875,0.26383300781249996
412416.79974782525,7617445.464110974,0.3888,POINT (412416.7997478253 7617445.464110974),0.04266357421875,0.34613642578125,0.25266357421874996
412415.96171215235,7617444.749644036,0.3436,POINT (412415.9617121523 7617444.749644036),0.0267333984375,0.3168666015625,0.2367333984375
412416.07098399557,7617444.001951646,0.3067,POINT (412416.0709839956 7617444.001951646),0.072998046875,0.23370195312499997,0.28299804687499996
412416.05144062435,7617443.444742235,0.3223,POINT (412416.0514406243 7617443.444742235),0.06158447265625,0.26071552734375,0.27158447265624996
412415.9512034439,7617442.518433141,0.2888,POINT (412415.9512034439 7617442.518433141),0.04876708984375,0.24003291015625,0.25876708984374996
412416.0188683406,7617442.516059887,0.296,POINT (412416.0188683406 7617442.516059887),0.0958251953125,0.20017480468749999,0.30582519531249996
412415.78981576354,7617441.780233782,0.2653,POINT (412415.7898157635 7617441.780233782),0.109130859375,0.15616914062499998,0.31913085937499996
412415.9667526904,7617441.030168125,0.3234,POINT (412415.9667526904 7617441.030168125),0.109130859375,0.21426914062500002,0.31913085937499996
412415.8183938846,7617440.663441702,0.3709,POINT (412415.8183938846 7617440.663441702),0.102294921875,0.268605078125,0.31229492187499996
412415.79885048716,7617440.106232294,0.3525,POINT (412415.7988504872 7617440.106232294),0.102294921875,0.250205078125,0.31229492187499996
412415.40840975015,7617438.632206874,0.3603,POINT (412415.4084097501 7617438.632206874),0.0804443359375,0.2798556640625,0.29044433593749996
412415.60489028355,7617438.439350598,0.3883,POINT (412415.6048902835 7617438.439350598),0.0804443359375,0.3078556640625,0.29044433593749996
412416.00436588645,7617438.239374568,0.3709,POINT (412416.0043658864 7617438.239374568),0.0648193359375,0.3060806640625,0.27481933593749996
412416.0524875802,7617437.679791904,0.3983,POINT (412416.0524875802 7617437.679791904),0.02239990234375,0.37590009765625,0.23239990234375
412415.5723179092,7617437.510668257,0.3212,POINT (412415.5723179092 7617437.510668257),0.0721435546875,0.24905644531249999,0.28214355468749996
412415.54626001115,7617436.767722383,0.2754,POINT (412415.5462600111 7617436.767722383),0.06353759765625,0.21186240234374998,0.27353759765624996
412415.6750756531,7617436.577239382,0.2429,POINT (412415.6750756531 7617436.577239382),0.06353759765625,0.17936240234375,0.27353759765624996
412415.6620467248,7617436.205766446,0.291,POINT (412415.6620467248 7617436.205766446),0.06353759765625,0.22746240234374998,0.27353759765624996
412416.1642807304,7617435.072361573,0.357,POINT (412416.1642807304 7617435.072361573),0.08734130859375,0.26965869140625,0.29734130859374996
412415.4004212109,7617434.541258031,0.2955,POINT (412415.4004212109 7617434.541258031),0.08514404296875,0.21035595703124998,0.29514404296874996
412415.17788238975,7617433.9911684515,0.2865,POINT (412415.1778823897 7617433.991168451),0.0234375,0.2630625,0.2334375
412415.5708442349,7617433.605455887,0.3246,POINT (412415.5708442349 7617433.605455887),0.0234375,0.3011625,0.2334375
412415.3287619518,7617432.498156886,0.3167,POINT (412415.3287619518 7617432.498156886),0.022705078125,0.293994921875,0.232705078125
412415.0320432863,7617431.764704124,0.3279,POINT (412415.0320432863 7617431.764704124),0.01751708984375,0.31038291015625,0.22751708984375
412414.7418389801,7617431.21698786,0.3055,POINT (412414.7418389801 7617431.21698786),0.04913330078125,0.25636669921875,0.25913330078124996
412414.8445968505,7617430.283558954,0.2614,POINT (412414.8445968505 7617430.283558954),0.04498291015625,0.21641708984375002,0.25498291015624996
412414.98896211304,7617428.604810909,0.2105,POINT (412414.988962113 7617428.604810909),0.09625244140625,0.11424755859374999,0.30625244140624996
412414.8601460657,7617428.79529394,0.2407,POINT (412414.8601460657 7617428.79529394),0.09625244140625,0.14444755859375,0.30625244140624996
412414.7794517844,7617428.426194294,0.2267,POINT (412414.7794517844 7617428.426194294),0.09625244140625,0.13044755859375,0.30625244140624996
412415.0982347391,7617427.8571184855,0.3067,POINT (412415.0982347391 7617427.857118485),0.18560791015625,0.12109208984374997,0.39560791015624996
412415.0305694429,7617427.859491764,0.3178,POINT (412415.0305694429 7617427.859491764),0.18560791015625,0.13219208984375003,0.39560791015624996
412415.15938555734,7617427.669008737,0.3,POINT (412415.1593855573 7617427.669008737),0.18560791015625,0.11439208984374999,0.39560791015624996
412415.3428380747,7617427.104679517,0.3637,POINT (412415.3428380747 7617427.104679517),0.18560791015625,0.17809208984375002,0.39560791015624996
412415.3909600234,7617426.5450968435,0.3933,POINT (412415.3909600234 7617426.545096844),0.24847412109375,0.14482587890624998,0.45847412109374996
412414.8977592435,7617426.004500382,0.386,POINT (412414.8977592435 7617426.004500382),0.17144775390625,0.21455224609375,0.38144775390624996
412414.9393666479,7617425.259181233,0.4732,POINT (412414.9393666479 7617425.259181233),0.20343017578125,0.26976982421875,0.41343017578124996
412415.05515395536,7617424.697225277,0.5168,POINT (412415.0551539554 7617424.697225277),0.19818115234375,0.31861884765625004,0.40818115234374996
412414.3394130075,7617423.606539366,0.5302,POINT (412414.3394130075 7617423.606539366),0.2574462890625,0.2727537109375,0.46744628906249996
412415.33485081454,7617423.013730702,0.5571,POINT (412415.3348508145 7617423.013730702),0.260498046875,0.29660195312500004,0.47049804687499996
412415.59248366137,7617422.632764698,0.5727,POINT (412415.5924836614 7617422.632764698),0.25628662109375,0.31641337890625,0.46628662109374996
412416.0115050757,7617422.989998087,0.5124,POINT (412416.0115050757 7617422.989998087),0.2431640625,0.26923593749999997,0.45316406249999996
412416.0726561083,7617422.801888364,0.5302,POINT (412416.0726561083 7617422.801888364),0.2431640625,0.2870359375,0.45316406249999996
412415.991961881,7617422.432788683,0.5437,POINT (412415.991961881 7617422.432788683),0.25628662109375,0.28741337890624996,0.46628662109374996
