UTM_E,UTM_N,Depth_m,geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
423342,7666830.0,0.3187,POINT (423342 7666830),0.378570556640625,-0.05987055664062502,0.348570556640625
423331,7666940.0,0.3187,POINT (423331 7666940),0.265045166015625,0.05365483398437498,0.235045166015625
423601,7665800.0,0.3189,POINT (423601 7665800),0.227325439453125,0.09157456054687502,0.197325439453125
422361,7673700.0,0.3189,POINT (422361 7673700),0.938629150390625,-0.619729150390625,0.908629150390625
423595,7665830.0,0.3189,POINT (423595 7665830),0.2579345703125,0.06096542968750002,0.2279345703125
423075,7663850.0,0.319,POINT (423075 7663850),0.326568603515625,-0.007568603515624994,0.296568603515625
423608,7665750.0,0.319,POINT (423608 7665750),0.299102783203125,0.019897216796875006,0.269102783203125
423607,7665750.0,0.319,POINT (423607 7665750),0.3154296875,0.0035703125000000058,0.2854296875
422115,7671440.0,0.3191,POINT (422115 7671440),0.469696044921875,-0.150596044921875,0.439696044921875
422779,7667520.0,0.3191,POINT (422779 7667520),0.533721923828125,-0.214621923828125,0.503721923828125
421464,7677620.0,0.3191,POINT (421464 7677620),0.493621826171875,-0.174521826171875,0.463621826171875
421924,7672970.0,0.3192,POINT (421924 7672970),0.537353515625,-0.21815351562500002,0.507353515625
422395,7675610.0,0.3192,POINT (422395 7675610),0.45758056640625,-0.13838056640625002,0.42758056640625
423857,7664120.0,0.3193,POINT (423857 7664120),0.44183349609375,-0.12253349609375003,0.41183349609375
423941,7662720.0,0.3195,POINT (423941 7662720),0.276763916015625,0.042736083984375006,0.246763916015625
423935,7662770.0,0.3195,POINT (423935 7662770),0.341766357421875,-0.022266357421874994,0.311766357421875
423075,7663880.0,0.3197,POINT (423075 7663880),0.27099609375,0.048703906249999984,0.24099609375
423637,7665570.0,0.3198,POINT (423637 7665570),0.382965087890625,-0.06316508789062503,0.352965087890625
422765,7667620.0,0.3201,POINT (422765 7667620),0.52032470703125,-0.20022470703125,0.49032470703125
423600,7665800.0,0.3201,POINT (423600 7665800),0.2572021484375,0.0628978515625,0.2272021484375
421466,7677700.0,0.3202,POINT (421466 7677700),0.37164306640625,-0.051443066406250015,0.34164306640625
421467,7677750.0,0.3202,POINT (421467 7677750),0.3096923828125,0.010507617187499985,0.2796923828125
423403,7664040.0,0.3203,POINT (423403 7664040),0.319305419921875,0.0009945800781249736,0.289305419921875
422375,7675450.0,0.3204,POINT (422375 7675450),0.4635009765625,-0.14310097656249998,0.4335009765625
423618,7665710.0,0.3206,POINT (423618 7665710),0.354766845703125,-0.034166845703125004,0.324766845703125
421460,7677670.0,0.3207,POINT (421460 7677670),0.358154296875,-0.037454296875000015,0.328154296875
423076,7663840.0,0.321,POINT (423076 7663840),0.292755126953125,0.028244873046875008,0.262755126953125
423928,7662880.0,0.321,POINT (423928 7662880),0.448150634765625,-0.127150634765625,0.418150634765625
423650,7665420.0,0.321,POINT (423650 7665420),0.50164794921875,-0.18064794921875,0.47164794921875
421899,7675310.0,0.3211,POINT (421899 7675310),0.4849853515625,-0.1638853515625,0.4549853515625
423257,7668840.0,0.3211,POINT (423257 7668840),0.48211669921875,-0.16101669921875,0.45211669921875
421910,7675250.0,0.3211,POINT (421910 7675250),0.3289794921875,-0.007879492187500003,0.2989794921875
422776,7667530.0,0.3212,POINT (422776 7667530),0.395355224609375,-0.07415522460937501,0.365355224609375
421462,7677660.0,0.3212,POINT (421462 7677660),0.404327392578125,-0.08312739257812501,0.374327392578125
423607,7665750.0,0.3212,POINT (423607 7665750),0.3154296875,0.0057703124999999855,0.2854296875
422108,7671450.0,0.3212,POINT (422108 7671450),0.4031982421875,-0.08199824218750001,0.3731982421875
422386,7675550.0,0.3215,POINT (422386 7675550),0.3485107421875,-0.027010742187499992,0.3185107421875
421462,7677650.0,0.3217,POINT (421462 7677650),0.429962158203125,-0.10826215820312501,0.399962158203125
423305,7668420.0,0.3219,POINT (423305 7668420),0.713226318359375,-0.391326318359375,0.683226318359375
423399,7664050.0,0.322,POINT (423399 7664050),0.2164306640625,0.10556933593750001,0.1864306640625
423864,7664140.0,0.3221,POINT (423864 7664140),0.4615478515625,-0.1394478515625,0.4315478515625
422155,7675570.0,0.3222,POINT (422155 7675570),0.330352783203125,-0.008152783203125014,0.300352783203125
421469,7677750.0,0.3222,POINT (421469 7677750),0.318634033203125,0.0035659667968749864,0.288634033203125
423070,7663950.0,0.3223,POINT (423070 7663950),0.177520751953125,0.14477924804687498,0.147520751953125
422542,7670080.0,0.3223,POINT (422542 7670080),0.46337890625,-0.14107890625000002,0.43337890625
423154,7663080.0,0.3224,POINT (423154 7663080),0.295318603515625,0.02708139648437502,0.265318603515625
423638,7665620.0,0.3224,POINT (423638 7665620),0.357269287109375,-0.03486928710937498,0.327269287109375
423626,7665670.0,0.3224,POINT (423626 7665670),0.364105224609375,-0.04170522460937498,0.334105224609375
422105,7671450.0,0.3228,POINT (422105 7671450),0.402313232421875,-0.07951323242187502,0.372313232421875
423604,7665770.0,0.3229,POINT (423604 7665770),0.293212890625,0.02968710937500002,0.263212890625
423646,7665450.0,0.3232,POINT (423646 7665450),0.380157470703125,-0.05695747070312501,0.350157470703125
423330,7666890.0,0.3232,POINT (423330 7666890),0.330596923828125,-0.007396923828125013,0.300596923828125
422776,7667530.0,0.3232,POINT (422776 7667530),0.395355224609375,-0.07215522460937501,0.365355224609375
422371,7675430.0,0.3232,POINT (422371 7675430),0.409088134765625,-0.08588813476562501,0.379088134765625
421473,7677790.0,0.3233,POINT (421473 7677790),0.280059814453125,0.043240185546874976,0.250059814453125
423937,7662750.0,0.3234,POINT (423937 7662750),0.356903076171875,-0.03350307617187498,0.326903076171875
423638,7665620.0,0.3235,POINT (423638 7665620),0.357269287109375,-0.03376928710937499,0.327269287109375
423157,7663040.0,0.3235,POINT (423157 7663040),0.349212646484375,-0.02571264648437499,0.319212646484375
423563,7662950.0,0.3236,POINT (423563 7662950),0.609527587890625,-0.285927587890625,0.579527587890625
423637,7665520.0,0.3237,POINT (423637 7665520),0.381439208984375,-0.05773920898437501,0.351439208984375
423076,7663870.0,0.3237,POINT (423076 7663870),0.326263427734375,-0.0025634277343750123,0.296263427734375
422301,7672180.0,0.324,POINT (422301 7672180),0.286041259765625,0.03795874023437501,0.256041259765625
422897,7668200.0,0.324,POINT (422897 7668200),0.402435302734375,-0.07843530273437499,0.372435302734375
423638,7665590.0,0.3243,POINT (423638 7665590),0.408843994140625,-0.08454399414062502,0.378843994140625
421469,7677750.0,0.3243,POINT (421469 7677750),0.318634033203125,0.005665966796874977,0.288634033203125
422845,7666520.0,0.3243,POINT (422845 7666520),0.4510498046875,-0.12674980468750002,0.4210498046875
423155,7663030.0,0.3245,POINT (423155 7663030),0.405364990234375,-0.08086499023437499,0.375364990234375
423404,7664040.0,0.3247,POINT (423404 7664040),0.327880859375,-0.0031808593750000114,0.297880859375
423405,7664040.0,0.3247,POINT (423405 7664040),0.319000244140625,0.005699755859374989,0.289000244140625
421883,7674060.0,0.3248,POINT (421883 7674060),0.136566162109375,0.18823383789062498,0.106566162109375
422768,7667580.0,0.3248,POINT (422768 7667580),0.39581298828125,-0.07101298828125002,0.36581298828125
421886,7675160.0,0.3249,POINT (421886 7675160),0.357757568359375,-0.03285756835937498,0.327757568359375
423075,7663810.0,0.3251,POINT (423075 7663810),0.37530517578125,-0.05020517578125,0.34530517578125
423076,7663850.0,0.3251,POINT (423076 7663850),0.303466796875,0.021633203125,0.273466796875
422758,7667690.0,0.3253,POINT (422758 7667690),0.41748046875,-0.09218046875000002,0.38748046875
422089,7671480.0,0.3254,POINT (422089 7671480),0.42431640625,-0.09891640624999998,0.39431640625
423900,7663070.0,0.3254,POINT (423900 7663070),0.5665283203125,-0.24112832031249998,0.5365283203125
423638,7665600.0,0.3254,POINT (423638 7665600),0.349029541015625,-0.023629541015624977,0.319029541015625
423626,7665670.0,0.3257,POINT (423626 7665670),0.364105224609375,-0.03840522460937501,0.334105224609375
423639,7665500.0,0.326,POINT (423639 7665500),0.523773193359375,-0.197773193359375,0.493773193359375
422759,7667680.0,0.3263,POINT (422759 7667680),0.63140869140625,-0.30510869140625,0.60140869140625
422168,7671330.0,0.3263,POINT (422168 7671330),0.502777099609375,-0.17647709960937502,0.472777099609375
423077,7663870.0,0.3264,POINT (423077 7663870),0.321990966796875,0.0044090332031250234,0.291990966796875
421898,7673940.0,0.3264,POINT (421898 7673940),0.216644287109375,0.10975571289062502,0.186644287109375
423638,7665590.0,0.3265,POINT (423638 7665590),0.408843994140625,-0.08234399414062499,0.378843994140625
423636,7665530.0,0.3265,POINT (423636 7665530),0.3421630859375,-0.015663085937499988,0.3121630859375
423337,7666990.0,0.3265,POINT (423337 7666990),0.322662353515625,0.0038376464843750124,0.292662353515625
423639,7665500.0,0.3265,POINT (423639 7665500),0.523773193359375,-0.197273193359375,0.493773193359375
423155,7663090.0,0.3266,POINT (423155 7663090),0.2662353515625,0.0603646484375,0.2362353515625
423154,7663080.0,0.3266,POINT (423154 7663080),0.295318603515625,0.031281396484375,0.265318603515625
422378,7672090.0,0.3268,POINT (422378 7672090),0.63006591796875,-0.30326591796875,0.60006591796875
423606,7665760.0,0.3268,POINT (423606 7665760),0.30224609375,0.02455390624999998,0.27224609375
423622,7665680.0,0.3268,POINT (423622 7665680),0.419158935546875,-0.09235893554687502,0.389158935546875
422779,7667520.0,0.3269,POINT (422779 7667520),0.533721923828125,-0.20682192382812498,0.503721923828125
421472,7677780.0,0.3269,POINT (421472 7677780),0.231658935546875,0.09524106445312502,0.201658935546875
423562,7662960.0,0.3269,POINT (423562 7662960),0.37481689453125,-0.047916894531249976,0.34481689453125
423637,7665520.0,0.3271,POINT (423637 7665520),0.381439208984375,-0.054339208984375,0.351439208984375
422302,7673830.0,0.3273,POINT (422302 7673830),1.4510498046875,-1.1237498046875,1.4210498046875
422116,7671430.0,0.3274,POINT (422116 7671430),0.626251220703125,-0.298851220703125,0.596251220703125
423600,7665800.0,0.3274,POINT (423600 7665800),0.2572021484375,0.07019785156250002,0.2272021484375
422775,7667530.0,0.3274,POINT (422775 7667530),0.402252197265625,-0.07485219726562498,0.372252197265625
421898,7673930.0,0.3274,POINT (421898 7673930),0.19036865234375,0.13703134765625002,0.16036865234375
423397,7664060.0,0.3274,POINT (423397 7664060),0.0953369140625,0.23206308593750002,0.0653369140625
423330,7666930.0,0.3276,POINT (423330 7666930),0.279815673828125,0.047784326171875,0.249815673828125
422781,7667350.0,0.3276,POINT (422781 7667350),0.345703125,-0.018103124999999998,0.315703125
423345,7666820.0,0.3276,POINT (423345 7666820),0.319976806640625,0.007623193359375002,0.289976806640625
423934,7662810.0,0.3278,POINT (423934 7662810),0.42999267578125,-0.10219267578125002,0.39999267578125
422898,7668190.0,0.3278,POINT (422898 7668190),0.52081298828125,-0.19301298828125002,0.49081298828125
423932,7662840.0,0.3278,POINT (423932 7662840),0.5042724609375,-0.17647246093750002,0.4742724609375
422775,7667530.0,0.3279,POINT (422775 7667530),0.402252197265625,-0.07435219726562498,0.372252197265625
421461,7677670.0,0.328,POINT (421461 7677670),0.3463134765625,-0.018313476562499986,0.3163134765625
423927,7662900.0,0.3283,POINT (423927 7662900),0.45458984375,-0.12628984375000002,0.42458984375
422775,7667540.0,0.3284,POINT (422775 7667540),0.42236328125,-0.09396328124999997,0.39236328125
423154,7663060.0,0.3287,POINT (423154 7663060),0.33831787109375,-0.009617871093750008,0.30831787109375
423336,7666990.0,0.3287,POINT (423336 7666990),0.3411865234375,-0.012486523437500008,0.3111865234375
423649,7665430.0,0.3288,POINT (423649 7665430),0.532958984375,-0.20415898437500002,0.502958984375
423858,7664130.0,0.3288,POINT (423858 7664130),0.466827392578125,-0.13802739257812502,0.436827392578125
422901,7668170.0,0.3289,POINT (422901 7668170),0.49444580078125,-0.16554580078124997,0.46444580078125
423093,7665090.0,0.3291,POINT (423093 7665090),0.425811767578125,-0.096711767578125,0.395811767578125
423105,7664990.0,0.3291,POINT (423105 7664990),0.40625,-0.07715,0.37625
423076,7663850.0,0.3292,POINT (423076 7663850),0.303466796875,0.025733203124999993,0.273466796875
423074,7663890.0,0.3292,POINT (423074 7663890),0.23858642578125,0.09061357421874999,0.20858642578125
423073,7663900.0,0.3292,POINT (423073 7663900),0.240081787109375,0.08911821289062499,0.210081787109375
423919,7662950.0,0.3294,POINT (423919 7662950),0.450653076171875,-0.12125307617187497,0.420653076171875
423860,7664140.0,0.3294,POINT (423860 7664140),0.41766357421875,-0.08826357421874997,0.38766357421875
422095,7671470.0,0.3295,POINT (422095 7671470),0.474609375,-0.14510937499999998,0.444609375
422373,7675440.0,0.3295,POINT (422373 7675440),0.313812255859375,0.015687744140625015,0.283812255859375
422856,7666440.0,0.3295,POINT (422856 7666440),0.4847412109375,-0.15524121093749998,0.4547412109375
421466,7677630.0,0.3295,POINT (421466 7677630),0.50726318359375,-0.17776318359374998,0.47726318359375
423637,7665530.0,0.3299,POINT (423637 7665530),0.350738525390625,-0.020838525390624973,0.320738525390625
423645,7665450.0,0.3299,POINT (423645 7665450),0.41290283203125,-0.08300283203124997,0.38290283203125
421472,7677800.0,0.33,POINT (421472 7677800),0.282135009765625,0.047864990234375016,0.252135009765625
423329,7666910.0,0.3304,POINT (423329 7666910),0.31024169921875,0.020158300781250027,0.28024169921875
423077,7663860.0,0.3305,POINT (423077 7663860),0.283905029296875,0.046594970703125016,0.253905029296875
422779,7667510.0,0.3305,POINT (422779 7667510),0.440185546875,-0.10968554687499998,0.410185546875
422775,7667540.0,0.3305,POINT (422775 7667540),0.42236328125,-0.09186328124999998,0.39236328125
423072,7663930.0,0.3305,POINT (423072 7663930),0.234039306640625,0.09646069335937502,0.204039306640625
423849,7664040.0,0.3305,POINT (423849 7664040),0.398773193359375,-0.06827319335937498,0.368773193359375
423072,7663900.0,0.3305,POINT (423072 7663900),0.243896484375,0.08660351562500002,0.213896484375
422845,7666510.0,0.3306,POINT (422845 7666510),0.491851806640625,-0.161251806640625,0.461851806640625
423069,7664020.0,0.3307,POINT (423069 7664020),0.30291748046875,0.027782519531249994,0.27291748046875
423339,7667000.0,0.331,POINT (423339 7667000),0.4229736328125,-0.09197363281249998,0.3929736328125
423639,7665600.0,0.331,POINT (423639 7665600),0.35009765625,-0.019097656249999984,0.32009765625
423331,7666940.0,0.331,POINT (423331 7666940),0.265045166015625,0.06595483398437502,0.235045166015625
423336,7666980.0,0.331,POINT (423336 7666980),0.3226318359375,0.008368164062500016,0.2926318359375
423599,7665810.0,0.3313,POINT (423599 7665810),0.25616455078125,0.07513544921874998,0.22616455078125
423595,7665840.0,0.3313,POINT (423595 7665840),0.21258544921875,0.11871455078124998,0.18258544921875
423599,7665810.0,0.3313,POINT (423599 7665810),0.25616455078125,0.07513544921874998,0.22616455078125
423303,7668440.0,0.3314,POINT (423303 7668440),0.646270751953125,-0.314870751953125,0.616270751953125
422775,7667540.0,0.3316,POINT (422775 7667540),0.42236328125,-0.09076328125,0.39236328125
421876,7674090.0,0.3316,POINT (421876 7674090),0.217193603515625,0.114406396484375,0.187193603515625
422777,7667460.0,0.3317,POINT (422777 7667460),0.532928466796875,-0.201228466796875,0.502928466796875
422867,7668380.0,0.3317,POINT (422867 7668380),0.479522705078125,-0.147822705078125,0.449522705078125
423092,7665100.0,0.3317,POINT (423092 7665100),0.46636962890625,-0.13466962890625,0.43636962890625
422152,7671360.0,0.3318,POINT (422152 7671360),0.464019775390625,-0.13221977539062502,0.434019775390625
422885,7666270.0,0.3318,POINT (422885 7666270),0.406707763671875,-0.07490776367187502,0.376707763671875
423646,7665450.0,0.3321,POINT (423646 7665450),0.380157470703125,-0.048057470703124994,0.350157470703125
423647,7665450.0,0.3321,POINT (423647 7665450),0.373565673828125,-0.041465673828124994,0.343565673828125
421924,7672980.0,0.3322,POINT (421924 7672980),0.444976806640625,-0.112776806640625,0.414976806640625
422300,7672180.0,0.3322,POINT (422300 7672180),0.329620361328125,0.0025796386718749953,0.299620361328125
422184,7675420.0,0.3323,POINT (422184 7675420),0.318023681640625,0.014276318359374984,0.288023681640625
423625,7665680.0,0.3324,POINT (423625 7665680),0.342926025390625,-0.010526025390625027,0.312926025390625
423601,7665790.0,0.3324,POINT (423601 7665790),0.202545166015625,0.12985483398437497,0.172545166015625
423620,7665710.0,0.3324,POINT (423620 7665710),0.372894287109375,-0.04049428710937503,0.342894287109375
422764,7667630.0,0.3326,POINT (422764 7667630),0.531036376953125,-0.198436376953125,0.501036376953125
421889,7674030.0,0.3326,POINT (421889 7674030),0.144134521484375,0.188465478515625,0.114134521484375
421473,7677800.0,0.3326,POINT (421473 7677800),0.280914306640625,0.05168569335937501,0.250914306640625
423638,7665500.0,0.3327,POINT (423638 7665500),0.5394287109375,-0.2067287109375,0.5094287109375
423153,7663090.0,0.3328,POINT (423153 7663090),0.300628662109375,0.032171337890624985,0.270628662109375
422135,7671390.0,0.3331,POINT (422135 7671390),0.457275390625,-0.12417539062499999,0.427275390625
423170,7662860.0,0.3332,POINT (423170 7662860),0.447174072265625,-0.113974072265625,0.417174072265625
423330,7666910.0,0.3332,POINT (423330 7666910),0.31927490234375,0.013925097656249996,0.28927490234375
423078,7663830.0,0.3332,POINT (423078 7663830),0.2943115234375,0.038888476562499996,0.2643115234375
423153,7663080.0,0.3333,POINT (423153 7663080),0.33056640625,0.002733593749999985,0.30056640625
422300,7672180.0,0.3333,POINT (422300 7672180),0.329620361328125,0.003679638671874985,0.299620361328125
423935,7662770.0,0.3334,POINT (423935 7662770),0.341766357421875,-0.008366357421875026,0.311766357421875
422185,7675410.0,0.3334,POINT (422185 7675410),0.534088134765625,-0.20068813476562503,0.504088134765625
423599,7665810.0,0.3335,POINT (423599 7665810),0.25616455078125,0.07733544921875002,0.22616455078125
422373,7675410.0,0.3335,POINT (422373 7675410),0.486053466796875,-0.15255346679687498,0.456053466796875
423255,7668870.0,0.3335,POINT (423255 7668870),0.587860107421875,-0.254360107421875,0.557860107421875
421468,7677730.0,0.3337,POINT (421468 7677730),0.287628173828125,0.046071826171875,0.257628173828125
423637,7665550.0,0.3338,POINT (423637 7665550),0.3726806640625,-0.038880664062500014,0.3426806640625
423645,7665450.0,0.3338,POINT (423645 7665450),0.41290283203125,-0.07910283203125001,0.38290283203125
423102,7665030.0,0.3338,POINT (423102 7665030),0.4703369140625,-0.13653691406250001,0.4403369140625
423330,7666920.0,0.3338,POINT (423330 7666920),0.301361083984375,0.032438916015624986,0.271361083984375
423155,7663050.0,0.3339,POINT (423155 7663050),0.385009765625,-0.051109765625000025,0.355009765625
423593,7665850.0,0.3341,POINT (423593 7665850),0.32489013671875,0.009209863281250008,0.29489013671875
422372,7675420.0,0.3341,POINT (422372 7675420),0.3726806640625,-0.03858066406249999,0.3426806640625
423638,7665590.0,0.3343,POINT (423638 7665590),0.408843994140625,-0.07454399414062501,0.378843994140625
423864,7664140.0,0.3344,POINT (423864 7664140),0.4615478515625,-0.12714785156250002,0.4315478515625
423399,7664090.0,0.3345,POINT (423399 7664090),0.125396728515625,0.20910327148437502,0.095396728515625
422884,7666270.0,0.3345,POINT (422884 7666270),0.360595703125,-0.02609570312499998,0.330595703125
423174,7662820.0,0.3346,POINT (423174 7662820),0.446990966796875,-0.11239096679687499,0.416990966796875
421461,7677670.0,0.3347,POINT (421461 7677670),0.3463134765625,-0.011613476562500002,0.3163134765625
423636,7665630.0,0.3347,POINT (423636 7665630),0.431243896484375,-0.096543896484375,0.401243896484375
423636,7665570.0,0.3349,POINT (423636 7665570),0.375732421875,-0.040832421875000025,0.345732421875
423901,7663070.0,0.335,POINT (423901 7663070),0.603240966796875,-0.268240966796875,0.573240966796875
422829,7666560.0,0.3352,POINT (422829 7666560),0.584869384765625,-0.249669384765625,0.554869384765625
423335,7666970.0,0.3354,POINT (423335 7666970),0.463836669921875,-0.12843666992187502,0.433836669921875
423850,7664010.0,0.3355,POINT (423850 7664010),0.306427001953125,0.02907299804687502,0.276427001953125
423930,7662870.0,0.3356,POINT (423930 7662870),0.347991943359375,-0.01239194335937499,0.317991943359375
423595,7665840.0,0.3357,POINT (423595 7665840),0.21258544921875,0.12311455078125,0.18258544921875
423942,7662720.0,0.3357,POINT (423942 7662720),0.298797607421875,0.036902392578125,0.268797607421875
423943,7662710.0,0.3357,POINT (423943 7662710),0.456085205078125,-0.120385205078125,0.426085205078125
423601,7665810.0,0.3358,POINT (423601 7665810),0.211700439453125,0.12409956054687499,0.181700439453125
422102,7671460.0,0.3358,POINT (422102 7671460),0.448150634765625,-0.11235063476562501,0.418150634765625
422116,7671430.0,0.3358,POINT (422116 7671430),0.626251220703125,-0.290451220703125,0.596251220703125
422610,7668860.0,0.3358,POINT (422610 7668860),0.33013916015625,0.005660839843749987,0.30013916015625
422893,7666250.0,0.3358,POINT (422893 7666250),0.26324462890625,0.07255537109374999,0.23324462890625
422089,7671480.0,0.3358,POINT (422089 7671480),0.42431640625,-0.08851640625000001,0.39431640625
423077,7663820.0,0.3359,POINT (423077 7663820),0.26947021484375,0.06642978515624998,0.23947021484375
423155,7663090.0,0.3359,POINT (423155 7663090),0.2662353515625,0.06966464843749998,0.2362353515625
423550,7663090.0,0.3361,POINT (423550 7663090),0.3504638671875,-0.01436386718749999,0.3204638671875
422385,7675540.0,0.3363,POINT (422385 7675540),0.503875732421875,-0.167575732421875,0.473875732421875
423633,7665640.0,0.3364,POINT (423633 7665640),0.437225341796875,-0.10082534179687502,0.407225341796875
423649,7665430.0,0.3366,POINT (423649 7665430),0.532958984375,-0.196358984375,0.502958984375
423863,7664140.0,0.3366,POINT (423863 7664140),0.479766845703125,-0.143166845703125,0.449766845703125
421909,7675250.0,0.3367,POINT (421909 7675250),0.355712890625,-0.019012890625,0.325712890625
421463,7677690.0,0.3368,POINT (421463 7677690),0.314117431640625,0.02268256835937499,0.284117431640625
422845,7666530.0,0.3368,POINT (422845 7666530),0.56134033203125,-0.22454033203125,0.53134033203125
423637,7665630.0,0.3369,POINT (423637 7665630),0.42547607421875,-0.08857607421875002,0.39547607421875
422360,7673700.0,0.3369,POINT (422360 7673700),0.958709716796875,-0.621809716796875,0.928709716796875
423154,7663100.0,0.337,POINT (423154 7663100),0.206573486328125,0.13042651367187502,0.176573486328125
423154,7663070.0,0.337,POINT (423154 7663070),0.38592529296875,-0.04892529296874998,0.35592529296875
422892,7666250.0,0.3372,POINT (422892 7666250),0.222137451171875,0.115062548828125,0.192137451171875
422889,7666260.0,0.3372,POINT (422889 7666260),0.3018798828125,0.0353201171875,0.2718798828125
422098,7671470.0,0.3373,POINT (422098 7671470),0.495452880859375,-0.158152880859375,0.465452880859375
422096,7671470.0,0.3373,POINT (422096 7671470),0.458282470703125,-0.12098247070312501,0.428282470703125
423174,7662730.0,0.3373,POINT (423174 7662730),0.521270751953125,-0.183970751953125,0.491270751953125
422382,7675510.0,0.3375,POINT (422382 7675510),0.417022705078125,-0.07952270507812498,0.387022705078125
423340,7667010.0,0.3377,POINT (423340 7667010),0.3983154296875,-0.0606154296875,0.3683154296875
423636,7665570.0,0.3377,POINT (423636 7665570),0.375732421875,-0.038032421875,0.345732421875
422997,7670230.0,0.3377,POINT (422997 7670230),0.579559326171875,-0.241859326171875,0.549559326171875
422770,7667580.0,0.3378,POINT (422770 7667580),0.37890625,-0.04110625000000001,0.34890625
423562,7662960.0,0.3378,POINT (423562 7662960),0.37481689453125,-0.03701689453125001,0.34481689453125
423398,7664090.0,0.3378,POINT (423398 7664090),0.1348876953125,0.2029123046875,0.1048876953125
423928,7662890.0,0.3378,POINT (423928 7662890),0.414276123046875,-0.07647612304687501,0.384276123046875
423934,7662790.0,0.3379,POINT (423934 7662790),0.393646240234375,-0.05574624023437502,0.363646240234375
423637,7665520.0,0.3382,POINT (423637 7665520),0.381439208984375,-0.043239208984375,0.351439208984375
423339,7667000.0,0.3382,POINT (423339 7667000),0.4229736328125,-0.0847736328125,0.3929736328125
422775,7667530.0,0.3383,POINT (422775 7667530),0.402252197265625,-0.06395219726562501,0.372252197265625
422779,7667510.0,0.3383,POINT (422779 7667510),0.440185546875,-0.10188554687500001,0.410185546875
422887,7666270.0,0.3385,POINT (422887 7666270),0.386962890625,-0.04846289062499998,0.356962890625
423106,7664990.0,0.3385,POINT (423106 7664990),0.415008544921875,-0.07650854492187498,0.385008544921875
423097,7665070.0,0.3385,POINT (423097 7665070),0.511566162109375,-0.17306616210937498,0.481566162109375
421462,7677580.0,0.3385,POINT (421462 7677580),0.4937744140625,-0.15527441406249998,0.4637744140625
422145,7671370.0,0.3385,POINT (422145 7671370),0.387115478515625,-0.04861547851562498,0.357115478515625
422775,7667540.0,0.3388,POINT (422775 7667540),0.42236328125,-0.08356328125000001,0.39236328125
423642,7665480.0,0.3388,POINT (423642 7665480),0.50543212890625,-0.16663212890625,0.47543212890625
423637,7665540.0,0.3388,POINT (423637 7665540),0.358428955078125,-0.01962895507812501,0.328428955078125
423651,7665420.0,0.3388,POINT (423651 7665420),0.5029296875,-0.1641296875,0.4729296875
422775,7667540.0,0.3388,POINT (422775 7667540),0.42236328125,-0.08356328125000001,0.39236328125
421889,7675440.0,0.3388,POINT (421889 7675440),0.712493896484375,-0.373693896484375,0.682493896484375
423330,7666930.0,0.3388,POINT (423330 7666930),0.279815673828125,0.05898432617187499,0.249815673828125
421471,7677780.0,0.3389,POINT (421471 7677780),0.240234375,0.09866562499999998,0.210234375
422611,7668790.0,0.3389,POINT (422611 7668790),0.442626953125,-0.10372695312500002,0.412626953125
421465,7677620.0,0.3389,POINT (421465 7677620),0.531402587890625,-0.19250258789062502,0.501402587890625
422155,7675570.0,0.3391,POINT (422155 7675570),0.330352783203125,0.008747216796875013,0.300352783203125
421897,7673920.0,0.3394,POINT (421897 7673920),0.2403564453125,0.09904355468749998,0.2103564453125
423600,7665790.0,0.3397,POINT (423600 7665790),0.2108154296875,0.1288845703125,0.1808154296875
422374,7675440.0,0.3398,POINT (422374 7675440),0.311004638671875,0.02879536132812499,0.281004638671875
422777,7667460.0,0.3398,POINT (422777 7667460),0.532928466796875,-0.193128466796875,0.502928466796875
423335,7666980.0,0.3399,POINT (423335 7666980),0.314666748046875,0.02523325195312498,0.284666748046875
423639,7665600.0,0.3399,POINT (423639 7665600),0.35009765625,-0.01019765625000002,0.32009765625
423336,7666980.0,0.3399,POINT (423336 7666980),0.3226318359375,0.01726816406249998,0.2926318359375
423643,7665460.0,0.34,POINT (423643 7665460),0.4669189453125,-0.12691894531249998,0.4369189453125
423608,7665750.0,0.3402,POINT (423608 7665750),0.299102783203125,0.041097216796875,0.269102783203125
422772,7667570.0,0.3404,POINT (422772 7667570),0.466522216796875,-0.12612221679687502,0.436522216796875
422893,7668230.0,0.3404,POINT (422893 7668230),0.54205322265625,-0.20165322265625002,0.51205322265625
423639,7665610.0,0.3405,POINT (423639 7665610),0.335052490234375,0.005447509765625025,0.305052490234375
422155,7675570.0,0.3407,POINT (422155 7675570),0.330352783203125,0.010347216796875003,0.300352783203125
423936,7662770.0,0.3407,POINT (423936 7662770),0.357696533203125,-0.016996533203124997,0.327696533203125
423602,7665780.0,0.3408,POINT (423602 7665780),0.325042724609375,0.015757275390624992,0.295042724609375
421888,7675450.0,0.3408,POINT (421888 7675450),0.45074462890625,-0.10994462890625001,0.42074462890625
422883,7668290.0,0.3409,POINT (422883 7668290),0.508819580078125,-0.16791958007812502,0.478819580078125
422375,7675460.0,0.3409,POINT (422375 7675460),0.436676025390625,-0.09577602539062502,0.406676025390625
423632,7665650.0,0.3409,POINT (423632 7665650),0.36981201171875,-0.02891201171875002,0.33981201171875
423331,7666930.0,0.341,POINT (423331 7666930),0.26416015625,0.07683984375000003,0.23416015625
421892,7674010.0,0.341,POINT (421892 7674010),0.235107421875,0.10589257812500003,0.205107421875
